,Country,Dates,Cases,Deaths,Active Cases,Daily Deaths,Day0
49,Australia,2020-02-24,22,0,11,0,33
50,Australia,2020-02-25,22,0,7,0,34
51,Australia,2020-02-26,23,0,8,0,35
52,Australia,2020-02-27,23,0,8,0,36
53,Australia,2020-02-28,25,0,10,0,37
54,Australia,2020-02-29,25,0,10,0,38
55,Australia,2020-03-01,29,1,13,1,39
56,Australia,2020-03-02,33,1,17,0,40
57,Australia,2020-03-03,39,1,17,0,41
58,Australia,2020-03-04,53,2,30,1,42
59,Australia,2020-03-05,60,2,36,0,43
60,Australia,2020-03-06,63,2,39,0,44
61,Australia,2020-03-07,74,3,49,1,45
62,Australia,2020-03-08,83,3,58,0,46
63,Australia,2020-03-09,93,3,68,0,47
64,Australia,2020-03-10,116,3,91,0,48
65,Australia,2020-03-11,128,3,101,0,49
66,Australia,2020-03-12,156,3,127,0,50
67,Australia,2020-03-13,199,3,170,0,51
68,Australia,2020-03-14,248,3,218,0,52
69,Australia,2020-03-15,300,5,268,2,53
70,Australia,2020-03-16,401,5,369,0,54
71,Australia,2020-03-17,455,5,423,0,55
72,Australia,2020-03-18,596,6,547,1,56
73,Australia,2020-03-19,756,7,703,1,57
74,Australia,2020-03-20,928,7,875,0,58
75,Australia,2020-03-21,1072,7,1019,0,59
76,Australia,2020-03-22,1609,7,1514,0,60
77,Australia,2020-03-23,1887,7,1762,0,61
78,Australia,2020-03-24,2317,8,2191,1,62
79,Australia,2020-03-25,2676,11,2547,3,63
80,Austria,2020-02-15,0,0,0,0,24
81,Austria,2020-02-16,0,0,0,0,25
82,Austria,2020-02-17,0,0,0,0,26
83,Austria,2020-02-18,0,0,0,0,27
84,Austria,2020-02-19,0,0,0,0,28
85,Austria,2020-02-20,0,0,0,0,29
86,Austria,2020-02-21,0,0,0,0,30
87,Austria,2020-02-22,0,0,0,0,31
88,Austria,2020-02-23,0,0,0,0,32
89,Austria,2020-02-24,0,0,0,0,33
90,Austria,2020-02-25,2,0,2,0,34
91,Austria,2020-02-26,2,0,2,0,35
92,Austria,2020-02-27,5,0,5,0,36
93,Austria,2020-02-28,7,0,7,0,37
94,Austria,2020-02-29,10,0,10,0,38
95,Austria,2020-03-01,14,0,14,0,39
96,Austria,2020-03-02,18,0,18,0,40
97,Austria,2020-03-03,24,0,24,0,41
98,Austria,2020-03-04,29,0,29,0,42
99,Austria,2020-03-05,43,0,41,0,43
100,Austria,2020-03-06,66,0,64,0,44
101,Austria,2020-03-07,81,0,79,0,45
102,Austria,2020-03-08,104,0,102,0,46
103,Austria,2020-03-09,131,0,129,0,47
104,Austria,2020-03-10,182,0,178,0,48
105,Austria,2020-03-11,246,0,242,0,49
106,Austria,2020-03-12,361,1,356,1,50
107,Austria,2020-03-13,504,1,497,0,51
108,Austria,2020-03-14,655,1,648,0,52
109,Austria,2020-03-15,860,1,853,0,53
110,Austria,2020-03-16,1018,3,1007,2,54
111,Austria,2020-03-17,1332,4,1319,1,55
112,Austria,2020-03-18,1646,4,1633,0,56
113,Austria,2020-03-19,2179,6,2164,2,57
114,Austria,2020-03-20,2649,6,2634,0,58
115,Austria,2020-03-21,2992,8,2975,2,59
116,Austria,2020-03-22,3582,16,3557,8,60
117,Austria,2020-03-23,4474,21,4444,5,61
118,Austria,2020-03-24,5283,28,5246,7,62
119,Austria,2020-03-25,5588,31,5548,3,63
120,Belgium,2020-02-15,1,0,0,0,24
121,Belgium,2020-02-16,1,0,0,0,25
122,Belgium,2020-02-17,1,0,0,0,26
123,Belgium,2020-02-18,1,0,0,0,27
124,Belgium,2020-02-19,1,0,0,0,28
125,Belgium,2020-02-20,1,0,0,0,29
126,Belgium,2020-02-21,1,0,0,0,30
127,Belgium,2020-02-22,1,0,0,0,31
128,Belgium,2020-02-23,1,0,0,0,32
129,Belgium,2020-02-24,1,0,0,0,33
130,Belgium,2020-02-25,1,0,0,0,34
131,Belgium,2020-02-26,1,0,0,0,35
132,Belgium,2020-02-27,1,0,0,0,36
133,Belgium,2020-02-28,1,0,0,0,37
134,Belgium,2020-02-29,1,0,0,0,38
135,Belgium,2020-03-01,2,0,1,0,39
136,Belgium,2020-03-02,8,0,7,0,40
137,Belgium,2020-03-03,15,0,14,0,41
138,Belgium,2020-03-04,23,0,22,0,42
139,Belgium,2020-03-05,50,0,49,0,43
140,Belgium,2020-03-06,109,0,108,0,44
141,Belgium,2020-03-07,169,0,168,0,45
142,Belgium,2020-03-08,200,0,199,0,46
143,Belgium,2020-03-09,239,0,238,0,47
144,Belgium,2020-03-10,267,0,266,0,48
145,Belgium,2020-03-11,314,3,310,3,49
146,Belgium,2020-03-12,399,3,395,0,50
147,Belgium,2020-03-13,559,3,555,0,51
148,Belgium,2020-03-14,689,4,684,1,52
149,Belgium,2020-03-15,886,4,881,0,53
150,Belgium,2020-03-16,1058,10,1047,6,54
151,Belgium,2020-03-17,1243,10,1219,0,55
152,Belgium,2020-03-18,1486,14,1441,4,56
153,Belgium,2020-03-19,1795,21,1609,7,57
154,Belgium,2020-03-20,2257,37,2016,16,58
155,Belgium,2020-03-21,2815,67,2485,30,59
156,Belgium,2020-03-22,3401,75,3063,8,60
157,Belgium,2020-03-23,3743,88,3254,13,61
158,Belgium,2020-03-24,4269,122,3686,34,62
159,Belgium,2020-03-25,4937,178,4212,56,63
160,Brazil,2020-02-15,0,0,0,0,24
161,Brazil,2020-02-16,0,0,0,0,25
162,Brazil,2020-02-17,0,0,0,0,26
163,Brazil,2020-02-18,0,0,0,0,27
164,Brazil,2020-02-19,0,0,0,0,28
165,Brazil,2020-02-20,0,0,0,0,29
166,Brazil,2020-02-21,0,0,0,0,30
167,Brazil,2020-02-22,0,0,0,0,31
168,Brazil,2020-02-23,0,0,0,0,32
169,Brazil,2020-02-24,0,0,0,0,33
170,Brazil,2020-02-25,1,0,1,0,34
171,Brazil,2020-02-26,1,0,1,0,35
172,Brazil,2020-02-27,1,0,1,0,36
173,Brazil,2020-02-28,1,0,1,0,37
174,Brazil,2020-02-29,2,0,2,0,38
175,Brazil,2020-03-01,2,0,2,0,39
176,Brazil,2020-03-02,2,0,2,0,40
177,Brazil,2020-03-03,2,0,2,0,41
178,Brazil,2020-03-04,3,0,3,0,42
179,Brazil,2020-03-05,8,0,8,0,43
180,Brazil,2020-03-06,13,0,13,0,44
181,Brazil,2020-03-07,19,0,19,0,45
182,Brazil,2020-03-08,25,0,25,0,46
183,Brazil,2020-03-09,25,0,25,0,47
184,Brazil,2020-03-10,34,0,34,0,48
185,Brazil,2020-03-11,52,0,52,0,49
186,Brazil,2020-03-12,77,0,77,0,50
187,Brazil,2020-03-13,151,0,150,0,51
188,Brazil,2020-03-14,151,0,150,0,52
189,Brazil,2020-03-15,200,0,198,0,53
190,Brazil,2020-03-16,234,0,232,0,54
191,Brazil,2020-03-17,346,1,343,1,55
192,Brazil,2020-03-18,529,4,523,3,56
193,Brazil,2020-03-19,640,7,631,3,57
194,Brazil,2020-03-20,970,11,957,4,58
195,Brazil,2020-03-21,1178,18,1158,7,59
196,Brazil,2020-03-22,1546,25,1519,7,60
197,Brazil,2020-03-23,1924,34,1888,9,61
198,Brazil,2020-03-24,2247,46,2199,12,62
199,Brazil,2020-03-25,2554,59,2493,13,63
200,Canada,2020-02-15,8,0,7,0,24
201,Canada,2020-02-16,8,0,7,0,25
202,Canada,2020-02-17,8,0,7,0,26
203,Canada,2020-02-18,8,0,7,0,27
204,Canada,2020-02-19,8,0,7,0,28
205,Canada,2020-02-20,8,0,6,0,29
206,Canada,2020-02-21,9,0,6,0,30
207,Canada,2020-02-22,9,0,6,0,31
208,Canada,2020-02-23,10,0,7,0,32
209,Canada,2020-02-24,11,0,8,0,33
210,Canada,2020-02-25,11,0,8,0,34
211,Canada,2020-02-26,12,0,9,0,35
212,Canada,2020-02-27,14,0,11,0,36
213,Canada,2020-02-28,15,0,12,0,37
214,Canada,2020-02-29,20,0,16,0,38
215,Canada,2020-03-01,24,0,20,0,39
216,Canada,2020-03-02,27,0,20,0,40
217,Canada,2020-03-03,30,0,23,0,41
218,Canada,2020-03-04,34,0,27,0,42
219,Canada,2020-03-05,37,0,29,0,43
220,Canada,2020-03-06,54,0,46,0,44
221,Canada,2020-03-07,60,0,52,0,45
222,Canada,2020-03-08,66,0,58,0,46
223,Canada,2020-03-09,77,1,68,1,47
224,Canada,2020-03-10,95,1,86,0,48
225,Canada,2020-03-11,110,1,100,0,49
226,Canada,2020-03-12,142,1,130,0,50
227,Canada,2020-03-13,198,1,186,0,51
228,Canada,2020-03-14,252,1,240,0,52
229,Canada,2020-03-15,341,1,329,0,53
230,Canada,2020-03-16,441,4,426,3,54
231,Canada,2020-03-17,598,8,578,4,55
232,Canada,2020-03-18,727,9,706,1,56
233,Canada,2020-03-19,873,12,850,3,57
234,Canada,2020-03-20,1087,12,1061,0,58
235,Canada,2020-03-21,1328,19,1295,7,59
236,Canada,2020-03-22,1470,20,1436,1,60
237,Canada,2020-03-23,2091,24,1747,4,61
238,Canada,2020-03-24,2792,26,2654,2,62
239,Canada,2020-03-25,3409,36,3188,10,63
240,China,2020-01-22,571,17,554,0,0
241,China,2020-01-23,830,25,771,8,1
242,China,2020-01-24,1287,41,1208,16,2
243,China,2020-01-25,1975,56,1870,15,3
244,China,2020-01-26,2744,80,2613,24,4
245,China,2020-01-27,4515,106,4349,26,5
246,China,2020-01-28,5974,132,5739,26,6
247,China,2020-01-29,7711,170,7417,38,7
248,China,2020-01-30,9692,213,9308,43,8
249,China,2020-01-31,11791,259,11289,46,9
250,China,2020-02-01,14380,304,13748,45,10
251,China,2020-02-02,17205,361,16369,57,11
252,China,2020-02-03,20440,425,19383,64,12
253,China,2020-02-04,24324,490,22942,65,13
254,China,2020-02-05,28018,563,26302,73,14
255,China,2020-02-06,31161,636,28985,73,15
256,China,2020-02-07,34546,722,31774,86,16
257,China,2020-02-08,37198,811,33738,89,17
258,China,2020-02-09,40171,908,35982,97,18
259,China,2020-02-10,42638,1016,37626,108,19
260,China,2020-02-11,44653,1113,38791,97,20
261,China,2020-02-12,58761,1259,51591,146,21
262,China,2020-02-13,63851,1380,55748,121,22
263,China,2020-02-14,66492,1523,56873,143,23
264,China,2020-02-15,68500,1665,57416,142,24
265,China,2020-02-16,70548,1770,57934,105,25
266,China,2020-02-17,72436,1868,58016,98,26
267,China,2020-02-18,74185,2004,57805,136,27
268,China,2020-02-19,74576,2118,56301,114,28
269,China,2020-02-20,75465,2236,54921,118,29
270,China,2020-02-21,76288,2345,53284,109,30
271,China,2020-02-22,76936,2442,52093,97,31
272,China,2020-02-23,77150,2592,49824,150,32
273,China,2020-02-24,77658,2663,47765,71,33
274,China,2020-02-25,78064,2715,45600,52,34
275,China,2020-02-26,78497,2744,43258,29,35
276,China,2020-02-27,78824,2788,39919,44,36
277,China,2020-02-28,79251,2835,37414,47,37
278,China,2020-02-29,79824,2870,35129,35,38
279,China,2020-03-01,80026,2912,32616,42,39
280,China,2020-03-02,80151,2943,30004,31,40
281,China,2020-03-03,80270,2981,27423,38,41
282,China,2020-03-04,80409,3012,25353,31,42
283,China,2020-03-05,80552,3042,23784,30,43
284,China,2020-03-06,80651,3070,22179,28,44
285,China,2020-03-07,80695,3097,20533,27,45
286,China,2020-03-08,80735,3119,19016,22,46
287,China,2020-03-09,80754,3136,17721,17,47
288,China,2020-03-10,80778,3158,16136,22,48
289,China,2020-03-11,80793,3169,14831,11,49
290,China,2020-03-12,80813,3176,13524,7,50
291,China,2020-03-13,80824,3189,12088,13,51
292,China,2020-03-14,80844,3199,10733,10,52
293,China,2020-03-15,80860,3213,9893,14,53
294,China,2020-03-16,80881,3226,8967,13,54
295,China,2020-03-17,80894,3237,8056,11,55
296,China,2020-03-18,80928,3245,7263,8,56
297,China,2020-03-19,80967,3248,6569,3,57
298,China,2020-03-20,81008,3255,6013,7,58
299,China,2020-03-21,81054,3261,5353,6,59
300,China,2020-03-22,81093,3270,5120,9,60
301,China,2020-03-23,81171,3277,4735,7,61
302,China,2020-03-24,81218,3281,4287,4,62
303,China,2020-03-25,81285,3287,3947,6,63
304,Denmark,2020-02-15,0,0,0,0,24
305,Denmark,2020-02-16,0,0,0,0,25
306,Denmark,2020-02-17,0,0,0,0,26
307,Denmark,2020-02-18,0,0,0,0,27
308,Denmark,2020-02-19,0,0,0,0,28
309,Denmark,2020-02-20,0,0,0,0,29
310,Denmark,2020-02-21,0,0,0,0,30
311,Denmark,2020-02-22,0,0,0,0,31
312,Denmark,2020-02-23,0,0,0,0,32
313,Denmark,2020-02-24,0,0,0,0,33
314,Denmark,2020-02-25,0,0,0,0,34
315,Denmark,2020-02-26,0,0,0,0,35
316,Denmark,2020-02-27,1,0,1,0,36
317,Denmark,2020-02-28,2,0,2,0,37
318,Denmark,2020-02-29,3,0,3,0,38
319,Denmark,2020-03-01,4,0,4,0,39
320,Denmark,2020-03-02,4,0,4,0,40
321,Denmark,2020-03-03,10,0,10,0,41
322,Denmark,2020-03-04,14,0,14,0,42
323,Denmark,2020-03-05,19,0,18,0,43
324,Denmark,2020-03-06,21,0,20,0,44
325,Denmark,2020-03-07,27,0,26,0,45
326,Denmark,2020-03-08,35,0,34,0,46
327,Denmark,2020-03-09,90,0,89,0,47
328,Denmark,2020-03-10,262,0,261,0,48
329,Denmark,2020-03-11,514,0,513,0,49
330,Denmark,2020-03-12,674,0,673,0,50
331,Denmark,2020-03-13,804,0,803,0,51
332,Denmark,2020-03-14,836,1,834,1,52
333,Denmark,2020-03-15,864,2,861,1,53
334,Denmark,2020-03-16,914,4,909,2,54
335,Denmark,2020-03-17,977,4,972,0,55
336,Denmark,2020-03-18,1057,4,1052,0,56
337,Denmark,2020-03-19,1151,6,1144,2,57
338,Denmark,2020-03-20,1255,9,1245,3,58
339,Denmark,2020-03-21,1326,13,1312,4,59
340,Denmark,2020-03-22,1395,13,1381,0,60
341,Denmark,2020-03-23,1460,24,1435,11,61
342,Denmark,2020-03-24,1591,32,1558,8,62
343,Denmark,2020-03-25,1724,34,1689,2,63
344,France,2020-02-15,12,1,7,0,24
345,France,2020-02-16,12,1,7,0,25
346,France,2020-02-17,12,1,6,0,26
347,France,2020-02-18,12,1,4,0,27
348,France,2020-02-19,12,1,4,0,28
349,France,2020-02-20,12,1,4,0,29
350,France,2020-02-21,12,1,4,0,30
351,France,2020-02-22,12,1,1,0,31
352,France,2020-02-23,12,1,1,0,32
353,France,2020-02-24,12,1,0,0,33
354,France,2020-02-25,14,1,2,0,34
355,France,2020-02-26,18,2,5,1,35
356,France,2020-02-27,38,2,25,0,36
357,France,2020-02-28,57,2,44,0,37
358,France,2020-02-29,100,2,86,0,38
359,France,2020-03-01,130,2,116,0,39
360,France,2020-03-02,191,3,176,1,40
361,France,2020-03-03,212,4,196,1,41
362,France,2020-03-04,285,4,269,0,42
363,France,2020-03-05,423,7,404,3,43
364,France,2020-03-06,653,9,632,2,44
365,France,2020-03-07,949,16,921,7,45
366,France,2020-03-08,1209,19,1178,3,46
367,France,2020-03-09,1412,30,1370,11,47
368,France,2020-03-10,1784,33,1739,3,48
369,France,2020-03-11,2281,48,2221,15,49
370,France,2020-03-12,2876,61,2803,13,50
371,France,2020-03-13,3661,79,3570,18,51
372,France,2020-03-14,4499,91,4396,12,52
373,France,2020-03-15,5423,127,5284,36,53
374,France,2020-03-16,6633,148,6473,21,54
375,France,2020-03-17,7730,175,6953,27,55
376,France,2020-03-18,9134,264,8268,89,56
377,France,2020-03-19,10995,372,9328,108,57
378,France,2020-03-20,12612,450,10575,78,58
379,France,2020-03-21,14459,562,12310,112,59
380,France,2020-03-22,16018,674,13144,112,60
381,France,2020-03-23,19856,860,16796,186,61
382,France,2020-03-24,22304,1100,17923,240,62
383,France,2020-03-25,25233,1331,20002,231,63
384,Germany,2020-02-15,16,0,13,0,24
385,Germany,2020-02-16,16,0,13,0,25
386,Germany,2020-02-17,16,0,9,0,26
387,Germany,2020-02-18,16,0,7,0,27
388,Germany,2020-02-19,16,0,7,0,28
389,Germany,2020-02-20,16,0,3,0,29
390,Germany,2020-02-21,16,0,2,0,30
391,Germany,2020-02-22,16,0,2,0,31
392,Germany,2020-02-23,16,0,2,0,32
393,Germany,2020-02-24,16,0,2,0,33
394,Germany,2020-02-25,18,0,3,0,34
395,Germany,2020-02-26,26,0,11,0,35
396,Germany,2020-02-27,48,0,32,0,36
397,Germany,2020-02-28,74,0,58,0,37
398,Germany,2020-02-29,79,0,63,0,38
399,Germany,2020-03-01,130,0,114,0,39
400,Germany,2020-03-02,165,0,149,0,40
401,Germany,2020-03-03,203,0,187,0,41
402,Germany,2020-03-04,262,0,246,0,42
403,Germany,2020-03-05,545,0,528,0,43
404,Germany,2020-03-06,670,0,652,0,44
405,Germany,2020-03-07,800,0,782,0,45
406,Germany,2020-03-08,1040,0,1022,0,46
407,Germany,2020-03-09,1224,2,1204,2,47
408,Germany,2020-03-10,1565,2,1545,0,48
409,Germany,2020-03-11,1966,3,1938,1,49
410,Germany,2020-03-12,2745,6,2714,3,50
411,Germany,2020-03-13,3675,8,3621,2,51
412,Germany,2020-03-14,4599,9,4544,1,52
413,Germany,2020-03-15,5813,13,5754,4,53
414,Germany,2020-03-16,7272,17,7188,4,54
415,Germany,2020-03-17,9367,26,9274,9,55
416,Germany,2020-03-18,12327,28,12194,2,56
417,Germany,2020-03-19,15320,44,15161,16,57
418,Germany,2020-03-20,19848,68,19600,24,58
419,Germany,2020-03-21,22364,84,22071,16,59
420,Germany,2020-03-22,24873,94,24513,10,60
421,Germany,2020-03-23,29056,123,28480,29,61
422,Germany,2020-03-24,32991,159,29542,36,62
423,Germany,2020-03-25,37323,206,33570,47,63
424,Greece,2020-02-15,0,0,0,0,24
425,Greece,2020-02-16,0,0,0,0,25
426,Greece,2020-02-17,0,0,0,0,26
427,Greece,2020-02-18,0,0,0,0,27
428,Greece,2020-02-19,0,0,0,0,28
429,Greece,2020-02-20,0,0,0,0,29
430,Greece,2020-02-21,0,0,0,0,30
431,Greece,2020-02-22,0,0,0,0,31
432,Greece,2020-02-23,0,0,0,0,32
433,Greece,2020-02-24,0,0,0,0,33
434,Greece,2020-02-25,0,0,0,0,34
435,Greece,2020-02-26,1,0,1,0,35
436,Greece,2020-02-27,3,0,3,0,36
437,Greece,2020-02-28,4,0,4,0,37
438,Greece,2020-02-29,7,0,7,0,38
439,Greece,2020-03-01,7,0,7,0,39
440,Greece,2020-03-02,7,0,7,0,40
441,Greece,2020-03-03,7,0,7,0,41
442,Greece,2020-03-04,9,0,9,0,42
443,Greece,2020-03-05,31,0,31,0,43
444,Greece,2020-03-06,45,0,45,0,44
445,Greece,2020-03-07,66,0,66,0,45
446,Greece,2020-03-08,73,0,73,0,46
447,Greece,2020-03-09,84,0,84,0,47
448,Greece,2020-03-10,89,0,89,0,48
449,Greece,2020-03-11,99,0,99,0,49
450,Greece,2020-03-12,117,1,116,1,50
451,Greece,2020-03-13,190,1,187,0,51
452,Greece,2020-03-14,228,3,217,2,52
453,Greece,2020-03-15,331,4,319,1,53
454,Greece,2020-03-16,352,4,340,0,54
455,Greece,2020-03-17,387,5,368,1,55
456,Greece,2020-03-18,418,5,399,0,56
457,Greece,2020-03-19,464,6,439,1,57
458,Greece,2020-03-20,495,10,466,4,58
459,Greece,2020-03-21,530,13,498,3,59
460,Greece,2020-03-22,624,15,590,2,60
461,Greece,2020-03-23,695,17,649,2,61
462,Greece,2020-03-24,743,20,694,3,62
463,Greece,2020-03-25,821,22,763,2,63
464,Hong Kong,2020-02-15,56,1,54,0,24
465,Hong Kong,2020-02-16,57,1,54,0,25
466,Hong Kong,2020-02-17,60,1,57,0,26
467,Hong Kong,2020-02-18,62,1,59,0,27
468,Hong Kong,2020-02-19,65,2,58,1,28
469,Hong Kong,2020-02-20,69,2,61,0,29
470,Hong Kong,2020-02-21,69,2,61,0,30
471,Hong Kong,2020-02-22,70,2,57,0,31
472,Hong Kong,2020-02-23,74,2,60,0,32
473,Hong Kong,2020-02-24,81,2,67,0,33
474,Hong Kong,2020-02-25,85,2,65,0,34
475,Hong Kong,2020-02-26,89,2,69,0,35
476,Hong Kong,2020-02-27,92,2,72,0,36
477,Hong Kong,2020-02-28,93,2,73,0,37
478,Hong Kong,2020-02-29,95,2,63,0,38
479,Hong Kong,2020-03-01,100,2,62,0,39
480,Hong Kong,2020-03-02,100,2,62,0,40
481,Hong Kong,2020-03-03,101,2,62,0,41
482,Hong Kong,2020-03-04,103,2,64,0,42
483,Hong Kong,2020-03-05,105,2,66,0,43
484,Hong Kong,2020-03-06,108,2,55,0,44
485,Hong Kong,2020-03-07,108,2,55,0,45
486,Hong Kong,2020-03-08,115,3,53,1,46
487,Hong Kong,2020-03-09,116,3,54,0,47
488,Hong Kong,2020-03-10,121,3,58,0,48
489,Hong Kong,2020-03-11,130,3,50,0,49
490,Hong Kong,2020-03-12,131,3,51,0,50
491,Hong Kong,2020-03-13,132,4,50,1,51
492,Hong Kong,2020-03-14,142,4,57,0,52
493,Hong Kong,2020-03-15,149,4,64,0,53
494,Hong Kong,2020-03-16,155,4,70,0,54
495,Hong Kong,2020-03-17,168,4,83,0,55
496,Hong Kong,2020-03-18,193,4,94,0,56
497,Hong Kong,2020-03-19,208,4,106,0,57
498,Hong Kong,2020-03-20,256,4,154,0,58
499,Hong Kong,2020-03-21,274,4,170,0,59
500,Hong Kong,2020-03-22,318,4,214,0,60
501,Hong Kong,2020-03-23,357,4,253,0,61
502,Hong Kong,2020-03-24,387,4,281,0,62
503,Hong Kong,2020-03-25,411,4,305,0,63
504,India,2020-02-15,3,0,0,0,24
505,India,2020-02-16,3,0,0,0,25
506,India,2020-02-17,3,0,0,0,26
507,India,2020-02-18,3,0,0,0,27
508,India,2020-02-19,3,0,0,0,28
509,India,2020-02-20,3,0,0,0,29
510,India,2020-02-21,3,0,0,0,30
511,India,2020-02-22,3,0,0,0,31
512,India,2020-02-23,3,0,0,0,32
513,India,2020-02-24,3,0,0,0,33
514,India,2020-02-25,3,0,0,0,34
515,India,2020-02-26,3,0,0,0,35
516,India,2020-02-27,3,0,0,0,36
517,India,2020-02-28,3,0,0,0,37
518,India,2020-02-29,3,0,0,0,38
519,India,2020-03-01,3,0,0,0,39
520,India,2020-03-02,6,0,3,0,40
521,India,2020-03-03,7,0,4,0,41
522,India,2020-03-04,29,0,26,0,42
523,India,2020-03-05,30,0,27,0,43
524,India,2020-03-06,31,0,28,0,44
525,India,2020-03-07,34,0,31,0,45
526,India,2020-03-08,40,0,37,0,46
527,India,2020-03-09,47,0,43,0,47
528,India,2020-03-10,62,0,58,0,48
529,India,2020-03-11,62,0,58,0,49
530,India,2020-03-12,74,1,69,1,50
531,India,2020-03-13,82,2,70,1,51
532,India,2020-03-14,100,2,88,0,52
533,India,2020-03-15,114,2,99,0,53
534,India,2020-03-16,129,2,114,0,54
535,India,2020-03-17,143,3,126,1,55
536,India,2020-03-18,169,3,152,0,56
537,India,2020-03-19,194,4,170,1,57
538,India,2020-03-20,249,5,221,1,58
539,India,2020-03-21,332,5,304,0,59
540,India,2020-03-22,396,7,365,2,60
541,India,2020-03-23,499,10,455,3,61
542,India,2020-03-24,536,10,486,0,62
543,India,2020-03-25,657,12,602,2,63
544,Indonesia,2020-02-15,0,0,0,0,24
545,Indonesia,2020-02-16,0,0,0,0,25
546,Indonesia,2020-02-17,0,0,0,0,26
547,Indonesia,2020-02-18,0,0,0,0,27
548,Indonesia,2020-02-19,0,0,0,0,28
549,Indonesia,2020-02-20,0,0,0,0,29
550,Indonesia,2020-02-21,0,0,0,0,30
551,Indonesia,2020-02-22,0,0,0,0,31
552,Indonesia,2020-02-23,0,0,0,0,32
553,Indonesia,2020-02-24,0,0,0,0,33
554,Indonesia,2020-02-25,0,0,0,0,34
555,Indonesia,2020-02-26,0,0,0,0,35
556,Indonesia,2020-02-27,0,0,0,0,36
557,Indonesia,2020-02-28,0,0,0,0,37
558,Indonesia,2020-02-29,0,0,0,0,38
559,Indonesia,2020-03-01,0,0,0,0,39
560,Indonesia,2020-03-02,2,0,2,0,40
561,Indonesia,2020-03-03,2,0,2,0,41
562,Indonesia,2020-03-04,2,0,2,0,42
563,Indonesia,2020-03-05,2,0,2,0,43
564,Indonesia,2020-03-06,4,0,4,0,44
565,Indonesia,2020-03-07,4,0,4,0,45
566,Indonesia,2020-03-08,6,0,6,0,46
567,Indonesia,2020-03-09,19,0,19,0,47
568,Indonesia,2020-03-10,27,0,25,0,48
569,Indonesia,2020-03-11,34,1,31,1,49
570,Indonesia,2020-03-12,34,1,30,0,50
571,Indonesia,2020-03-13,69,4,60,3,51
572,Indonesia,2020-03-14,96,5,83,1,52
573,Indonesia,2020-03-15,117,5,104,0,53
574,Indonesia,2020-03-16,134,5,121,0,54
575,Indonesia,2020-03-17,172,7,156,2,55
576,Indonesia,2020-03-18,227,19,197,12,56
577,Indonesia,2020-03-19,309,25,269,6,57
578,Indonesia,2020-03-20,369,32,320,7,58
579,Indonesia,2020-03-21,450,38,392,6,59
580,Indonesia,2020-03-22,514,48,437,10,60
581,Indonesia,2020-03-23,579,49,500,1,61
582,Indonesia,2020-03-24,686,55,601,6,62
583,Indonesia,2020-03-25,790,58,701,3,63
584,Iran,2020-02-15,0,0,0,0,24
585,Iran,2020-02-16,0,0,0,0,25
586,Iran,2020-02-17,0,0,0,0,26
587,Iran,2020-02-18,0,0,0,0,27
